timestamp,pv_real,pv_predicted,load_real,load_dlinear,load_timesnet
2022-10-24 15:00:00,31194.67578125,29568.048046875,13333.75039950106,12776.301314507147,14083.662166179472
2022-10-24 16:00:00,19646.80078125,15344.157421875,13027.099951709357,12695.346630495527,13997.39308918524
2022-10-24 17:00:00,5709.5751953125,3200.667578125,13073.20075131748,12521.35436457829,13389.883128181307
2022-10-24 18:00:00,38.451171875,1014.217578125,12477.075736369685,12277.790855909368,12481.12268055226
2022-10-24 19:00:00,0.0,0.0,12044.200589260738,11627.799232759986,11193.527361177385
2022-10-24 20:00:00,0.0,0.0,10486.900852015566,10942.823697135394,10012.409163776974
2022-10-24 21:00:00,0.0,0.0,8001.775326776102,9880.098760824463,9201.341483425476
2022-10-24 22:00:00,0.0,0.0,8052.525348146213,8439.811189555656,8360.578556696328
2022-10-24 23:00:00,0.0,0.0,8035.075611702014,8011.805699752161,8023.192116404581
2022-10-25 00:00:00,0.0,0.0,8026.200648608861,7878.547480392626,7821.646767001324
2022-10-25 01:00:00,0.0,0.0,8074.825658344045,7915.79857354383,7831.205745467525
2022-10-25 02:00:00,0.0,0.0,7957.975582858446,7996.559583444423,8025.660255773206
2022-10-25 03:00:00,0.0,0.0,8032.200681460424,8050.613641372749,8217.161911334035
2022-10-25 04:00:00,0.0,0.0,7893.95060850395,8187.362218420088,8075.24958337375
2022-10-25 05:00:00,0.0,0.0,8085.800239636236,8349.64422870251,8098.89533527471
2022-10-25 06:00:00,0.0,0.0,8051.550223108137,8797.656078045435,8354.86556372007
2022-10-25 07:00:00,218.05078125,966.6701171875,8238.325655801382,9300.825607980338,9358.237567330883
2022-10-25 08:00:00,5380.5751953125,6082.55537109375,11461.175167240064,9953.07058649061,10823.49373461083
2022-10-25 09:00:00,22699.5,25000.76171875,13781.349977434857,11766.337508388828,12822.918190812316
2022-10-25 10:00:00,33137.2265625,34297.671875,15663.375671836024,13379.940118884682,13976.81103394928
2022-10-25 11:00:00,38857.05078125,37877.41640625,14071.050264021069,14778.937587199678,14612.847348131989
2022-10-25 12:00:00,36179.1484375,38429.42109375,14032.125290295951,14497.29473187066,14274.375659080197
2022-10-25 13:00:00,37798.6484375,38414.925,13203.675131905444,14359.856770063829,14000.040436101412
2022-10-25 14:00:00,36122.4765625,35207.084375,12941.974998626523,13824.286464232,13827.710422787442
2022-10-25 15:00:00,28897.47265625,26393.713671875,14215.975134125509,13409.168254291655,13517.16905081926
2022-10-25 16:00:00,17286.724609375,15786.8802734375,12872.60013177904,13666.75967834394,13709.552730703215
2022-10-25 17:00:00,4236.2998046875,3476.53515625,12587.725111010352,12959.139046092008,13319.198473040684
2022-10-25 18:00:00,29.826171875,1003.4646484375,12461.00040895548,12318.73492413682,12627.483741830714
2022-10-25 19:00:00,0.0,0.0,12284.425228759392,11553.450501470146,11442.726297418403
2022-10-25 20:00:00,0.0,0.0,10749.950684886866,10781.817309432376,10193.46051417196
2022-10-25 21:00:00,0.0,0.0,8150.975528086504,9616.041603696382,9021.983084331252
2022-10-25 22:00:00,0.0,0.0,8031.300283233682,8119.676981206753,8245.627106517222
2022-10-25 23:00:00,0.0,0.0,8068.050227950149,7699.946126312073,8143.389559738995
2022-10-26 00:00:00,0.0,0.0,8060.400391263889,7650.959264390467,8214.491274276661
2022-10-26 01:00:00,0.0,0.0,8104.100527933027,7756.898404623185,8308.402655426175
2022-10-26 02:00:00,0.0,0.0,8012.000416960553,7861.65203904898,8361.390240347051
2022-10-26 03:00:00,0.0,0.0,8193.175271793722,7857.096525050406,8146.529385411794
2022-10-26 04:00:00,0.0,0.0,8030.850554369124,8000.860308086274,8131.583903445038
2022-10-26 05:00:00,0.0,0.0,8071.525366676376,8090.78985313883,8080.81873151318
2022-10-26 06:00:00,0.0,0.0,8091.125465441502,8421.325554826815,8459.678971044956
2022-10-26 07:00:00,267.599609375,1154.454296875,8445.125437188639,8908.144832791624,9342.410189290673
2022-10-26 08:00:00,5195.5498046875,4115.2638671875,11286.450544371828,9588.605851564133,11289.68695060079
2022-10-26 09:00:00,22439.0,19197.031640625,13352.27580872948,11253.04731770582,13433.862575545269
2022-10-26 10:00:00,32878.3515625,31037.073828125,13799.775864914543,12644.0509324031,14119.695879204228
2022-10-26 11:00:00,37923.57421875,36189.51875,13745.224950640644,13151.81041564963,14102.191200598743
2022-10-26 12:00:00,40223.55078125,34275.273828125,13469.050045906552,13102.992569701308,13982.03568635847
2022-10-26 13:00:00,38597.67578125,35510.209375,12144.025691229728,12818.323432412824,13542.647781292448
2022-10-26 14:00:00,33981.375,32435.14453125,13226.474846342417,12103.297561257088,13113.755624527545
2022-10-26 15:00:00,26305.5,23444.97265625,12825.000349955437,12346.080422696932,13080.662009679849
2022-10-26 16:00:00,14968.525390625,13919.64765625,10971.07552760727,12203.324989915258,12983.82235497342
2022-10-26 17:00:00,3507.275390625,2960.3810546875,11313.37545239382,11355.936595138604,12318.705785810384
2022-10-26 18:00:00,30.875,1000.6470703125,11395.175147872016,10998.038876332208,11753.807070424748
2022-10-26 19:00:00,0.0,0.0,10448.625334650753,10472.005079623308,10752.131151681784
2022-10-26 20:00:00,0.0,0.0,8529.950628028291,9501.51951633325,9512.684403044972
2022-10-26 21:00:00,0.0,0.0,5551.950610411774,8131.445479294521,8276.478147526801
2022-10-26 22:00:00,0.0,0.0,5536.900254409797,6465.398669205892,7614.103180241973
2022-10-26 23:00:00,0.0,0.0,5536.975494219836,6125.340822358712,7542.557234475869
2022-10-27 00:00:00,0.0,0.0,5505.350492064295,6183.445278660891,7559.536910206842
2022-10-27 01:00:00,0.0,0.0,5545.650302318325,6365.623088711873,7462.442072844684
2022-10-27 02:00:00,0.0,0.0,5491.025516230931,6468.11352675162,7245.822949048575
2022-10-27 03:00:00,0.0,0.0,5463.750401093119,6423.556887444918,6970.846169889545
2022-10-27 04:00:00,0.0,0.0,5497.525551820124,6354.887291216818,6790.093265041067
2022-10-27 05:00:00,0.0,0.0,5494.450637583439,6422.425520101309,6794.54547820045
2022-10-27 06:00:00,0.0,0.0,5515.000339701076,6713.6298162903095,6978.454248481232
2022-10-27 07:00:00,294.900390625,1553.06171875,5600.725501268549,7223.454016723996,7475.367297512037
2022-10-27 08:00:00,4218.3251953125,4612.118359375,9554.575637881091,7893.957038087717,8597.42462092496
2022-10-27 09:00:00,20681.400390625,20253.063671875,11865.775877734211,10085.08447619174,11241.262232659928
2022-10-27 10:00:00,31632.42578125,31761.208203125,11962.550347405211,11656.634924157774,12552.411203568288
2022-10-27 11:00:00,37316.19921875,36129.09296875,13449.25034789536,12041.39701713899,12587.371073504202
2022-10-27 12:00:00,39503.30078125,37677.87265625,13556.650730738842,12512.314506601451,12593.109477016307
2022-10-27 13:00:00,38621.2734375,36377.97734375,11338.72494139331,12441.972602995473,12467.19490251608
2022-10-27 14:00:00,34469.2734375,31835.105078125,10979.700574831391,11493.891522840237,11711.93269614606
2022-10-27 15:00:00,26709.94921875,22429.01640625,11227.22501490005,11030.53156449708,11337.049675722896
2022-10-27 16:00:00,14837.724609375,13474.609765625,11177.425152631047,10843.525171236946,11267.862412501763
2022-10-27 17:00:00,3096.0,2628.1783203125,10865.700634649982,10629.874172447137,10945.911060140652
2022-10-27 18:00:00,0.0,0.0,10646.65087169057,10090.57869232035,10580.78440298534
2022-10-27 19:00:00,0.0,0.0,10422.20060036596,9314.634434441838,9844.991232761346
2022-10-27 20:00:00,0.0,0.0,7991.90035820769,8379.18211272745,8715.689957237413
2022-10-27 21:00:00,0.0,0.0,5474.750461320982,6657.582245395058,7382.681324918702
2022-10-27 22:00:00,0.0,0.0,5461.400525025911,5091.246925162255,6694.634842247409
2022-10-27 23:00:00,0.0,0.0,5492.775525812637,4826.687884301292,6542.256203561691
2022-10-28 00:00:00,0.0,0.0,5421.175270583649,5071.290454746872,6496.89750787996
2022-10-28 01:00:00,0.0,0.0,5439.800201560805,5388.385008970069,6369.592946289072
2022-10-28 02:00:00,0.0,0.0,5449.575562880698,5581.264998000983,6521.202770915836
2022-10-28 03:00:00,0.0,0.0,5372.825826652737,5618.52443593112,6333.019661226588
2022-10-28 04:00:00,0.0,0.0,5394.050293066779,5523.52706217344,6038.258950216561
2022-10-28 05:00:00,0.0,0.0,5360.600725517766,5629.323947865313,5753.48905998245
2022-10-28 06:00:00,0.0,0.0,5583.8505798730985,6036.074943730578,5801.41887097282
2022-10-28 07:00:00,176.1005859375,1478.3880859375,5870.3258146016815,6901.563540209187,5997.215599639767
2022-10-28 08:00:00,4665.0498046875,4229.8125,8627.000439066629,8007.534455435882,6397.623486219644
2022-10-28 09:00:00,23262.224609375,20491.041796875,10500.400754932014,9952.233646203658,7837.717639876777
2022-10-28 10:00:00,34152.1015625,33106.602734375,10620.474941777617,11334.446087596243,9221.21758831876
2022-10-28 11:00:00,39101.94921875,37139.49921875,11135.85002759684,11618.162586289876,10060.211879338223
2022-10-28 12:00:00,40674.0234375,38404.63203125,11584.325636318898,11543.14223709569,10316.497422437502
2022-10-28 13:00:00,39700.2265625,37558.35,10961.550167656193,11399.38686723858,10199.03482649835
2022-10-28 14:00:00,36227.8515625,33873.25390625,11153.72495446755,11044.86707390385,10182.223961541173
2022-10-28 15:00:00,29230.099609375,24751.22578125,11224.200545536009,11071.969171678484,10179.569107743951
2022-10-28 16:00:00,17615.599609375,14094.317578125,11249.599966409434,11164.265949254428,10235.513736899102
2022-10-28 17:00:00,3795.974609375,2401.3326171875,10750.75044986768,11169.562079483152,10074.940576602305
2022-10-28 18:00:00,0.0,0.0,10683.849946773104,10669.278013363242,9622.722018180168
2022-10-28 19:00:00,0.0,0.0,10224.275782071858,9951.580205553417,9228.156366050249
2022-10-28 20:00:00,0.0,0.0,8569.650828296171,8841.23219727768,8397.76148941962
2022-10-28 21:00:00,0.0,0.0,5415.975515711604,7386.61055299848,7261.149879752278
2022-10-28 22:00:00,0.0,0.0,5382.150433110663,5625.953751574135,6277.8384083441215
2022-10-28 23:00:00,0.0,0.0,5017.075588824542,5325.64458337244,6173.832503730513
2022-10-29 00:00:00,0.0,0.0,5403.100616217195,5331.678952937311,6042.93318921539
2022-10-29 01:00:00,0.0,0.0,5401.200811013682,5731.033396676843,5836.738694999948
2022-10-29 02:00:00,0.0,0.0,5378.550208200244,5854.249016591188,5964.369215967879
2022-10-29 03:00:00,0.0,0.0,5414.575713245722,5780.834968941528,5917.179422709169
2022-10-29 04:00:00,0.0,0.0,5364.550131546599,5643.497007682223,5764.279885138576
2022-10-29 05:00:00,0.0,0.0,5340.525376202519,5575.3451297470265,5257.951805078144
2022-10-29 06:00:00,0.0,0.0,5312.575838767436,5838.845101881849,5256.356652705466
2022-10-29 07:00:00,66.5751953125,1025.876171875,5365.975583947722,6552.057591015875,5347.920662931447
2022-10-29 08:00:00,4351.4248046875,4614.110546875,5344.075669239002,7483.896533678053,5492.516016867827
2022-10-29 09:00:00,22882.67578125,23613.40625,5418.200562093973,8161.892243124792,5759.535844115979
2022-10-29 10:00:00,33926.25,34512.36796875,5403.925176135408,8333.535026273827,5409.265253253177
2022-10-29 11:00:00,39521.875,38036.7921875,5535.100654953291,7988.546543675152,5098.194500821532
2022-10-29 12:00:00,41571.0234375,38962.696875,5531.65022566468,7492.465629843435,5066.964576068529
2022-10-29 13:00:00,40756.9765625,38049.01171875,5500.950673172632,7000.311618497367,5185.718851446547
2022-10-29 14:00:00,37568.07421875,34831.3875,5585.425143897755,6739.970760786647,5282.41260932132
2022-10-29 15:00:00,30149.17578125,26886.626171875,5613.475571078118,6700.305290531083,5261.485613756246
2022-10-29 16:00:00,18663.25,15059.3208984375,5572.700724023427,6761.973241036418,5498.112627537919
2022-10-29 17:00:00,4270.5498046875,2767.356640625,5474.450528078232,6776.8089241803855,5539.770174364036
2022-10-29 18:00:00,0.0,0.0,5607.575743973564,6490.134235555369,5521.087855931767
2022-10-29 19:00:00,0.0,0.0,5388.200739835298,5983.91193582787,5614.2413071448445
2022-10-29 20:00:00,0.0,0.0,5417.975526662125,5162.281445419569,5581.156926273836
2022-10-29 21:00:00,0.0,0.0,5386.500320128391,4578.604857042912,5442.894814947756
2022-10-29 22:00:00,0.0,0.0,5422.775484543548,4421.891208301904,5415.886595936102
2022-10-29 23:00:00,0.0,0.0,5313.90040142328,4684.675478843676,5345.6929147559
2022-10-30 00:00:00,0.0,0.0,5458.450782473203,5070.820889932393,5267.049255709576
2022-10-30 01:00:00,0.0,0.0,5223.550385532295,5497.413444503164,5223.588142236969
2022-10-30 02:00:00,0.0,0.0,5320.725678191327,5544.5619242661805,5125.354704249466
2022-10-30 03:00:00,0.0,0.0,5366.750553991135,5453.757117923419,5130.506305643084
2022-10-30 04:00:00,0.0,0.0,5307.9253345086845,5220.008710874053,5242.244331935207
2022-10-30 05:00:00,0.0,0.0,5334.575617224028,4999.373781916751,5190.10670036843
2022-10-30 06:00:00,0.0,0.0,5371.400374251614,5010.232117702431,5171.581291140009
2022-10-30 07:00:00,69.0751953125,805.3310546875,5305.075797702984,5350.097453235648,5063.417771423238
2022-10-30 08:00:00,3236.150390625,4284.011328125,5302.025507404131,5823.399360678111,5074.507640624359
2022-10-30 09:00:00,23097.474609375,22493.3671875,5349.975496343556,6159.515941075907,5418.905285514738
2022-10-30 10:00:00,34929.6015625,34410.710546875,5471.8756165791765,6174.063455747421,5731.079361360795
2022-10-30 11:00:00,39723.32421875,38427.840625,5440.175374613596,5994.087743936745,5801.294622686512
2022-10-30 12:00:00,41441.75,39637.32578125,5581.350566184947,5648.537938155256,5453.634887432016
2022-10-30 13:00:00,40246.69921875,38846.04296875,5495.900371923257,5437.161883421834,5385.681232196363
2022-10-30 14:00:00,36996.1015625,35829.71484375,5492.025521706191,5368.3379087835,5439.9664131411655
2022-10-30 15:00:00,29584.875,27641.109765625,5513.075568560596,5483.844149961912,5423.6343127752425
2022-10-30 16:00:00,18451.025390625,15495.3376953125,5567.725662584093,5730.496389632639,5280.41362436821
2022-10-30 17:00:00,3714.875,2974.55234375,5539.225506539173,6009.538067928914,5306.966300529983
2022-10-30 18:00:00,0.0,0.0,5496.675341966671,6041.969914447394,5353.608621570911
2022-10-30 19:00:00,0.0,0.0,5416.375312702226,5799.346629804661,5372.781845563777
2022-10-30 20:00:00,0.0,0.0,5427.425304804026,5409.585398644897,5378.623293415723
2022-10-30 21:00:00,0.0,0.0,5378.300206831429,5176.339251527464,5303.178796892391
2022-10-30 22:00:00,0.0,0.0,5398.300316336636,5164.322496266475,5289.000333489124
2022-10-30 23:00:00,0.0,0.0,5352.975512769337,5360.602025114485,5279.2788712331485
2022-10-31 00:00:00,0.0,0.0,5296.62534103807,5636.794782203504,5262.099844205482
2022-10-31 01:00:00,0.0,0.0,5313.050191569826,5863.915861585056,5247.696140170886
2022-10-31 02:00:00,0.0,0.0,5449.275287638811,5945.905776983001,5231.5362705701245
2022-10-31 03:00:00,0.0,0.0,5277.850614439107,5941.854010612599,5230.804666017226
2022-10-31 04:00:00,0.0,0.0,5319.52526122205,5725.701972137228,5168.532574037184
2022-10-31 05:00:00,0.0,0.0,5282.700846193601,5632.12553639207,5166.984480745696
2022-10-31 06:00:00,0.0,0.0,5233.275472979116,5646.481907746169,5571.967819873809
2022-10-31 07:00:00,94.0,802.1123046875,5391.3755178198535,5867.707366612545,6568.861752789974
2022-10-31 08:00:00,3909.474609375,3096.373828125,5827.450750849461,6306.433879548397,8371.038189888624
2022-10-31 09:00:00,22265.55078125,22293.14375,9365.825630423104,6795.761934929231,9652.187697637404
2022-10-31 10:00:00,33848.44921875,34544.2875,10600.35000258757,8458.61378908425,11395.727408077712
2022-10-31 11:00:00,36994.05078125,37968.9578125,10754.09998941101,9439.282752864014,11826.043102048576
2022-10-31 12:00:00,40354.1015625,38973.31796875,10482.775829430118,9860.697303707822,11616.008025929554
2022-10-31 13:00:00,38861.5,37889.19140625,10383.350011453043,9901.823366775789,11257.893616470245
2022-10-31 14:00:00,34918.42578125,34715.16015625,10646.875394123712,9949.928520723468,11171.938973482143
2022-10-31 15:00:00,27451.275390625,26539.76796875,10563.450689748215,10133.227489443829,11322.056211277282
2022-10-31 16:00:00,15566.4248046875,15193.563671875,10577.800289519411,10181.138148482552,11287.898773915444
2022-10-31 17:00:00,2994.224609375,2730.5775390625,10688.250449663044,10208.339631206269,10954.609500379474
2022-10-31 18:00:00,0.0,0.0,10849.900787540264,10088.770748084911,10269.93574479297
2022-10-31 19:00:00,0.0,0.0,10377.20069597838,9823.285641962011,9377.744505531216
2022-10-31 20:00:00,0.0,0.0,10394.075617373832,9218.870072045594,8110.4382165321
2022-10-31 21:00:00,0.0,0.0,8415.275838050691,8857.089773841648,7349.686188722374
2022-10-31 22:00:00,0.0,0.0,5515.025305638044,7845.809972145857,6606.73535276952
2022-10-31 23:00:00,0.0,0.0,5373.325829390367,6348.76123168344,5814.314427215077
2022-11-21 00:00:00,0.0,0.0,3576.100530891451,4014.467363335398,3729.189193984553
2022-11-21 01:00:00,0.0,0.0,3465.575643936485,4202.612032321698,3754.516418840255
2022-11-21 02:00:00,0.0,0.0,3951.350533488088,4447.082522700743,3758.7665789097664
2022-11-21 03:00:00,0.0,0.0,3903.700819790549,4736.630551271364,3789.957515761203
2022-11-21 04:00:00,0.0,0.0,3516.5502732395234,4677.420924759435,3789.740414709323
2022-11-21 05:00:00,0.0,0.0,3825.050252361666,4337.878436411118,3713.363799539335
2022-11-21 06:00:00,0.0,0.0,3887.0006599538738,4256.5126694373685,3914.796981775783
2022-11-21 07:00:00,0.0,0.0,3617.925315295339,4274.327883258839,4411.696829639915
2022-11-21 08:00:00,660.150390625,2152.4986328125,4114.450605705127,4445.156109964408,5592.654390045891
2022-11-21 09:00:00,5549.5498046875,9779.23779296875,8131.550233630046,5027.282895053892,7533.975757941744
2022-11-21 10:00:00,18338.19921875,18586.8517578125,10483.65083422097,7138.796542260907,10551.08051257952
2022-11-21 11:00:00,12185.5,27442.859375,12922.050128931354,8891.42778674758,11908.536987374137
2022-11-21 12:00:00,4641.5498046875,9390.3908203125,14671.525507985723,10624.129852349968,12525.319776166712
2022-11-21 13:00:00,5589.1748046875,8687.26103515625,13903.200507795678,11932.97925526411,12734.829678411656
2022-11-21 14:00:00,8494.1748046875,2655.915234375,14009.45040554382,12069.893479593236,12616.253105784988
2022-11-21 15:00:00,4046.099609375,2343.600390625,13903.650920658509,12290.506110206836,12936.067305541826
2022-11-21 16:00:00,3991.0,1568.2916015625,12462.12524411558,12351.138179527485,13100.029420782445
2022-11-21 17:00:00,223.099609375,1004.4201171875,14588.7008410953,11840.19748871263,12868.347577715573
2022-11-21 18:00:00,0.0,0.0,13546.30012687128,12589.338320937442,12721.065717961885
2022-11-21 19:00:00,0.0,0.0,10767.300301083842,12075.354248206291,11817.158101280767
2022-11-21 20:00:00,0.0,0.0,8581.925241431643,10450.688718041276,9783.36899044061
2022-11-21 21:00:00,0.0,0.0,6850.200707686256,8535.245843409324,7358.976954365738
2022-11-21 22:00:00,0.0,0.0,4012.825562280496,6748.751109818673,5540.720316365188
2022-11-21 23:00:00,0.0,0.0,4022.0003731166144,4732.925674625161,4274.388211906526
2022-11-22 00:00:00,0.0,0.0,3705.075587264799,4018.341392754536,3586.0528425645925
2022-11-22 01:00:00,0.0,0.0,4029.150549064381,3681.321626837035,3453.260802228084
2022-11-22 02:00:00,0.0,0.0,4055.275521105989,3871.623010778221,3544.4473480070583
2022-11-22 03:00:00,0.0,0.0,3692.07585808555,4087.341838947329,3831.886062703119
2022-11-22 04:00:00,0.0,0.0,3731.225525243375,4152.189389625046,3831.174157300485
2022-11-22 05:00:00,0.0,0.0,4043.150283718889,4345.912269727891,3526.58685349991
2022-11-22 06:00:00,0.0,0.0,3973.625621249598,4861.824123191923,3652.905055381087
2022-11-22 07:00:00,0.0,0.0,3627.350469499409,5508.083543964089,4276.86756884683
2022-11-22 08:00:00,1033.826171875,1562.808203125,5242.575797498346,6215.2915542577775,5711.066119088743
2022-11-22 09:00:00,2205.150390625,3935.063671875,8779.70063282176,7827.615754881267,8467.243726896022
2022-11-22 10:00:00,3765.7998046875,4607.9587890625,12223.750477946502,10259.632815605044,11373.813403004566
2022-11-22 11:00:00,3869.150390625,4869.5296875,15607.950607769117,12722.74048773355,13130.748946024069
2022-11-22 12:00:00,1921.099609375,3712.36640625,15092.07569021183,15072.040423195383,13921.117705759663
2022-11-22 13:00:00,4632.7001953125,3828.271875,12234.775846110471,15490.418500505457,13950.627853654634
2022-11-22 14:00:00,3115.525390625,6172.9673828125,16329.050315190078,14284.863404601516,13142.924936083033
2022-11-22 15:00:00,2129.5498046875,5117.3599609375,16711.349945988335,15409.536115111305,13593.92610582874
2022-11-22 16:00:00,371.451171875,3042.1611328125,16564.676092299596,15544.42741454776,13868.249837636537
2022-11-22 17:00:00,0.0,0.0,13778.59996237789,15513.410828856137,14341.09948542083
2022-11-22 18:00:00,0.0,0.0,14186.300211046551,13984.371472061252,13937.911231360617
2022-11-22 19:00:00,0.0,0.0,13434.9506799981,13102.76596107343,12836.728731544488
2022-11-22 20:00:00,0.0,0.0,12413.250489510932,11682.565538090084,10946.50743823496
2022-11-22 21:00:00,0.0,0.0,10498.349957109716,10102.503689213005,8676.604551717344
2022-11-22 22:00:00,0.0,0.0,7468.450672774617,8366.578982846899,6774.731347825696
2022-11-22 23:00:00,0.0,0.0,7458.800226639347,6437.643831879244,5444.632273161149
2022-11-23 00:00:00,0.0,0.0,6549.950602735443,5940.2150481505305,5027.487547337201
2022-11-23 01:00:00,0.0,0.0,5529.234001764982,5509.510227562105,4823.071859030764
2022-11-23 02:00:00,0.0,0.0,6682.050334219843,5176.936450419701,4713.990550431159
2022-11-23 03:00:00,0.0,0.0,5779.075656983308,5636.882470782115,5065.25823977656
2022-11-23 04:00:00,0.0,0.0,6372.775385054287,5370.786143802378,4698.12527888662
2022-11-23 05:00:00,0.0,0.0,6081.37553375901,5752.230981958752,4684.320210140632
2022-11-23 06:00:00,0.0,0.0,6520.050302225503,5992.344163938807,4855.166836399747
2022-11-23 07:00:00,0.0,0.0,6624.050187654309,6708.775001747385,5514.7126500274135
2022-11-23 08:00:00,26.849609375,1502.51015625,5628.975655944654,7574.884001759647,6969.734672695771
2022-11-23 09:00:00,1417.57421875,5909.61943359375,10453.900842331544,8007.248270558419,9650.367099433915
2022-11-23 10:00:00,3818.75,5929.7548828125,14627.950714000131,10618.58334455338,13360.180981971083
2022-11-23 11:00:00,9448.599609375,7486.09501953125,10823.87533724739,13220.94335230792,15396.643978860411
2022-11-23 12:00:00,8751.2998046875,6581.20380859375,13358.25053364494,12423.025645631344,14907.53774411954
2022-11-23 13:00:00,4823.474609375,10569.4228515625,13739.800160336752,13181.801824729546,14763.69605368037
2022-11-23 14:00:00,8861.0498046875,4548.3849609375,11100.12548179152,13214.476422235148,14329.967823925224
2022-11-23 15:00:00,8713.0498046875,3000.928125,14719.875293915771,12096.613256533125,13527.72129737773
2022-11-23 16:00:00,5397.875,1211.78203125,14840.025746568826,13229.858790998882,13638.828198463269
2022-11-23 17:00:00,249.798828125,997.8193359375,10362.650855712738,13439.118965474325,13873.09856459483
2022-11-23 18:00:00,0.0,0.0,12413.425251069708,11627.723992949948,12503.083265907806
2022-11-23 19:00:00,0.0,0.0,11671.025837424662,11572.341952374414,11609.107406751722
2022-11-23 20:00:00,0.0,0.0,9666.675259860283,10566.229569532306,10260.187777603916
2022-11-23 21:00:00,0.0,0.0,9488.900816942005,9005.806687622218,7869.323045481794
2022-11-23 22:00:00,0.0,0.0,6413.250469865796,8110.796819726725,6278.882189708861
2022-11-23 23:00:00,0.0,0.0,6354.025453392723,6485.317622315996,5406.318725492352
2022-11-24 00:00:00,0.0,0.0,6402.500411006747,6206.420130855689,4989.883784676392
2022-11-24 01:00:00,0.0,0.0,5332.125535409813,6353.45103164298,5131.122998486104
2022-11-24 02:00:00,0.0,0.0,6454.40031897371,6168.284388537982,5225.166605051783
2022-11-24 03:00:00,0.0,0.0,6328.950589699878,6559.323875670499,5079.843374353094
2022-11-24 04:00:00,0.0,0.0,5414.775440741465,6620.40888864759,5345.414014460048
2022-11-24 05:00:00,0.0,0.0,6400.175329876939,6253.219258500723,4961.361809086559
2022-11-24 06:00:00,0.0,0.0,6290.175240597002,6628.847648942034,5049.508940139223
2022-11-24 07:00:00,0.0,0.0,5378.350480704501,7039.202323909,5614.936488789701
2022-11-24 08:00:00,420.375,3743.9431640625,7179.275354863004,7232.886900108552,6628.958388262448
2022-11-24 09:00:00,3291.0751953125,8518.48125,11440.77577374294,8561.25074810407,9771.801758844698
2022-11-24 10:00:00,24373.125,15960.1013671875,10838.825658501928,11155.284538930026,13817.578971966575
2022-11-24 11:00:00,35659.55078125,23210.60078125,14442.975009013067,11656.1310568299,14312.054729950873
2022-11-24 12:00:00,38579.6484375,22690.45390625,14652.02608521642,13239.538529360198,14507.025359703492
2022-11-24 13:00:00,31141.5,14057.5654296875,11846.150941281794,13412.71375934023,14069.40688977014
2022-11-24 14:00:00,33267.07421875,14254.312890625,14162.400627386449,12144.057770748735,12743.654213732128
2022-11-24 15:00:00,24690.099609375,11589.2673828125,14597.250135510676,12738.33858955262,12986.562862454392
2022-11-24 16:00:00,9597.0,5648.15771484375,11569.650795368849,12919.173847793176,13460.567304523149
2022-11-24 17:00:00,816.599609375,1076.0689453125,14028.975136249228,11687.99785237498,12643.13947050429
2022-11-24 18:00:00,0.0,0.0,13702.300297013624,12187.70547895024,12236.723496993183
2022-11-24 19:00:00,0.0,0.0,10896.050151025776,11680.556361562702,11347.835422191843
2022-11-24 20:00:00,0.0,0.0,12242.425340797594,9929.0313474831,9719.1510900982
2022-11-24 21:00:00,0.0,0.0,10299.6253738348,9399.900628893076,8466.238347759328
2022-11-24 22:00:00,0.0,0.0,7398.000475142048,7928.398847731592,6738.885375226948
2022-11-24 23:00:00,0.0,0.0,7129.800220774151,6422.535780622932,5681.698448034061
2022-11-25 00:00:00,0.0,0.0,7525.325642180914,6128.585026167986,5547.145796142612
2022-11-25 01:00:00,0.0,0.0,7358.800277611799,6492.607641710695,5854.280651511319
2022-11-25 02:00:00,0.0,0.0,6513.250504393129,6765.9679619508415,5737.899508141794
2022-11-25 03:00:00,0.0,0.0,7409.900335098165,6624.172349745883,5949.107983298307
2022-11-25 04:00:00,0.0,0.0,7158.450685439584,6932.048488243054,6138.487542766847
2022-11-25 05:00:00,0.0,0.0,7434.325656930925,6896.063646894911,6171.184301816496
2022-11-25 06:00:00,0.0,0.0,7351.325715483019,7298.848820772789,6288.848420746859
2022-11-25 07:00:00,0.0,0.0,7342.050185901187,7752.083450079624,6464.23050275519
2022-11-25 08:00:00,624.80078125,1013.4228515625,8210.975044354178,8629.951891615021,7362.882105706301
2022-11-25 09:00:00,5573.775390625,3316.41875,12720.400940040265,10114.639083974458,9079.971440476553
2022-11-25 10:00:00,19922.375,17580.9626953125,11675.325450569318,12845.21715011356,12660.48087872199
2022-11-25 11:00:00,28851.05078125,31042.162890625,14771.20047233377,13373.815187948454,14132.724883509563
2022-11-25 12:00:00,37826.1015625,26071.749609375,16363.825471392342,14753.068635711688,14598.406844990302
2022-11-25 13:00:00,31465.5,23755.079296875,15673.80048951622,15365.89702528804,14861.775660456256
2022-11-25 14:00:00,28497.17578125,31535.71640625,14218.775765054685,15323.257530541072,15222.0947331494
2022-11-25 15:00:00,20766.0,18511.532421875,11640.975057294643,14758.768940519978,15341.6602304793
2022-11-25 16:00:00,8062.7998046875,4300.87109375,14693.075557577758,13389.694755056902,14236.590978876153
2022-11-25 17:00:00,712.8759765625,1289.3201171875,14306.450663699605,14185.439809618829,14211.718065673438
2022-11-25 18:00:00,0.0,0.0,13821.95040492991,13753.807624171746,13491.34243882437
